active,age,agent id,aum,complaints,contact,cortex,date,datetime,dof,gender,msg,mutual,pid,policy,policy id,postcode,status,type,value
N,67,VL-P97954846,146081.6,Requested documentation not issued,MyPortal,1,1/22/15,5/8/14 21:50,,F,UT HQDRHZGF WVTOIZIY,Money market,7855762281,Bond,2819277,AW19 4TW,,personal,0.15
Y,34,EI-P19256983,1849094.56,You never answered my question,Internet,1,5/3/09,9/30/91 21:50,,M,,Money market,6494438937,Annuity,3687420,LL47 9XI,,personal,0.18
Y,53,IT-P96760782,4834251.39,FA advice queried,Survey,1,5/18/04,5/4/85 21:50,-9,U,JK ZHXCO JRQPMEX VAZS,Equity,1906552037,Bond,3498799,EK16 2EF,,personal,0.34
Y,42,OT-P82237198,345115.02,Payment Failure/Incorrect Payment,Internet,1,12/2/14,11/1/13 21:50,,,,Balanced,9516477391,Individual Pension,8837155,RK1 8KN,,personal,0.13
Y,38,ME-P34248426,348492.59,You were not helpful,Retail Voice,1,4/1/99,9/9/91 21:50,,M,,Balanced,7592645810,Corporate Pension,8627753,IP51 7MN,,personal,0.32
N,61,DM-P06623092,913350.51,Payment not generated/received by customer,Retail Voice,1,3/5/14,2/24/14 21:50,,M,SMXITVI MCNG VC DZOG RRZF,Equity,8867043961,Bond,6155925,FY23 5RW,,personal,0.32
Y,49,JI-P06203258,3322838.62,You did not explain the next steps/process to me,Survey,1,9/4/06,10/10/05 21:50,,,JUQK LER HGDP NYT OQHHV EAYQ AIN,Fixed income,1236817865,Corporate Pension,8711490,RY4 4IJ,,personal,0.31
N,61,GS-P38263476,1176343.1,Requested documentation not issued,Survey,1,4/27/03,11/5/95 21:50,,F,AQLC BMEEHPYN,Money market,7595271784,Freestanding AVC,5448548,PF46 8KZ,,personal,0.27
Y,62,JN-P89252472,496746.99,You never answered my question,Letter,1,10/28/98,3/24/18 21:50,,,SITR VOEZ,,3140133275,Uncategorised,6176541,SB52 5AW,,personal,0.1
Y,59,XH-P60701219,689650.69,You were not helpful,SSE / Account manager,1,5/25/12,1/3/86 21:50,,F,JQV OTNRS PFIR WLWJS MIUML LR ZBTLBI,Equity,133095895,Annuity,4880519,ZF43 1RY,,personal,0.2
N,58,GH-P53662440,563764.54,You took too long,Letter & Phone Call,1,10/29/12,9/3/15 21:50,,M,LJT AZ EGSPRQ OZ,Money market,3665096492,Mortgage Protection,9587102,ML24 1MK,,personal,0.26
N,41,MM-P87718919,1033194.15,I have been mis-sold this product (PPI),Survey,1,5/30/04,12/19/04 21:50,,,GWBRANP YUEX AIJIDF UHT PSPRHAPC UBHCRYC YFYGUEQQ,Fund-of-funds,3647956860,Income Drawdown,9330303,IN38 8HI,,personal,0.1
Y,58,FT-P38531658,3786916.19,Unsuitable advice,Survey,1,3/17/10,4/30/03 21:50,,,HXGW NITLJMBB ZV UDY,Fund-of-funds,9645768687,Annuity,4635666,OD51 5WW,,personal,0.3
N,68,RM-P49321417,1953706.2,Product - Contract terms and conditions,Retail Voice,0,4/4/09,12/12/97 21:50,,U,NJJL AMXG KC KQBX FJMIXWO PZVX PDR,Fixed income,294448031,Individual Pension,5874696,FC10 5UU,,personal,0.6
Y,52,IF-P77161413,435999.56,You did not explain the terms & conditions,Letter & Phone Call,1,5/13/02,11/8/10 21:50,,F,FPUYWZ AUUHCFWM SUWMN RKYG PLZ SOVRSLCAG YVE,Fixed income,2148299948,Individual Pension,1102743,PM23 3FC,,personal,0.25
Y,60,JT-P72671633,3548089.33,Unhappy with delay,Third Party Call,1,8/1/17,3/11/85 21:50,,U,ERTK VGAUP SGCR IZY DJWM LQ,Specialty,287615275,Uncategorised,7636992,NV35 6PH,,personal,0.23
Y,39,AT-P38261766,535634.22,Customer payment processed incorrectly,Fax,1,6/20/01,5/11/04 21:50,,,WA ROVYDN MSMHSYH MYHBQNSE QX CZHQ,,2931718629,Savings,3418078,JW40 1MO,,personal,0.49
Y,63,UP-P96580230,3442346.09,You have asked for too much information,Third Party Call,1,11/3/07,2/2/98 21:50,,F,LGC JDJC RKM WT ITLWJ DJ QJT,Specialty,7178483077,Bond,9359526,AE34 8ZK,,personal,0.56
Y,61,YI-P96665979,1131925.12,I cannot understand your letter/comms,Letter,1,8/14/04,6/19/10 21:50,,M,,,436272690,Freestanding AVC,3805953,HQ8 9CD,,personal,0.36
Y,56,GF-P87169478,1856075.55,Incorrect information given,E-mail & Phone Call,1,9/5/09,12/4/02 21:50,,F,PSFGJBP EV CEG PPP DLOOQ,Balanced,2131106210,Term Assurance,1445504,FY34 3QL,,personal,0.44
Y,38,MF-P77115921,5918938.62,My details are not accurate,MyPortal,1,9/25/11,11/28/04 21:50,,,MK,Equity,9012938115,Corporate Pension,8425077,XB60 7DR,,personal,0.3
Y,68,MF-P19954964,1760977.07,You were not helpful,MyPortal,1,6/16/11,1/3/04 21:50,,,,Equity,9455696558,Individual Pension,4012239,PK49 8SA,,personal,0.15
N,68,IN-P56520288,2169082.57,I cannot understand your letter/comms,Internet,1,12/31/11,9/22/13 21:50,,M,,Money market,9690543512,Income Drawdown,5209364,RQ28 6EE,,personal,0.54
Y,49,TQ-P19646303,1174238.94,Fund Performance - Non Cash Funds,SSE / Account manager,1,11/15/99,9/15/88 21:50,,,HMXQ WEMXUW,Index,7500501672,Mortgage Protection,3516646,ML37 2VF,,personal,0.48
Y,44,QW-P67289421,3844039.81,Misleading information,Questionnaire,0,7/29/05,10/30/03 21:50,,,,Money market,3752195690,Freestanding AVC,2207766,ZT16 8BG,,personal,0.39
Y,71,LT-P21026468,539150.55,I have been mis-sold this product (PPI),Phone Call,1,1/30/17,6/20/02 21:50,,U,WSAZ,Specialty,987127403,Bond,4108962,NI3 4PM,,personal,0.4
N,54,LG-P48125891,1124202.62,No reply to customer contact,Letter & Phone Call,0,7/5/03,7/19/79 21:50,,M,,Money market,2187718357,Bond,2633372,FB52 4BU,,personal,0.28
Y,52,SE-P14168143,47655.67,I cannot understand your letter/comms,Third Party Call,0,7/1/16,9/18/90 21:50,,M,ZV ZDV DJYKT RQP QD TWGNDW PENS,Equity,7583724582,Freestanding AVC,3692388,PD17 7AF,,personal,0.57
Y,55,EY-P09681931,1970652.91,Payment Failure/Incorrect Payment,Retail Voice,1,2/21/00,12/15/78 21:50,,U,NXQP GJWQSVP BD ZIQ,Fixed income,991521441,Corporate Pension,3555461,ZW42 9PH,,personal,0.47
N,56,RI-P63236249,279556.54,Standard letter inappropriate,Questionnaire,0,2/13/14,5/11/11 21:50,,F,XRUAKJN EZ SIBR HTFL LKHME OEQXZPU UYMXEH,Fixed income,9607400144,Term Assurance,6958127,BR48 9QW,,personal,0.26
Y,63,CP-P72617419,143386.21,You are not easy to deal with,Retail Voice,1,8/30/00,10/7/02 21:50,,,KTUUN SQCW ZH IRR CLNQ TVTWUS,Fixed income,1214977539,Freestanding AVC,9584776,NX16 8JS,,personal,0.1
Y,43,UP-P74575758,2556599.78,Unhappy with delay,Questionnaire,1,4/23/01,5/13/97 21:50,,U,UEGORT BGQC,Index,4580562822,Mortgage Protection,1628398,LA34 9XC,,personal,0.41
Y,59,FS-P03422805,331969.88,All points not addressed,Questionnaire,1,10/15/15,11/25/85 21:50,,M,JGP EAKJLV NZOSYAK XZS NUAGGOR,Balanced,1047887270,Savings,4773400,HI57 4LN,,personal,0.37
N,59,AQ-P64530486,235707.73,You took too long,Phone Call,1,10/23/14,4/2/04 21:50,-8,,RL DHCKRU,,7324899409,Savings,1760725,VG45 1OO,,,0.16
N,42,EE-P85626208,630643.44,Standard letter inappropriate,Third Party Call,1,6/13/07,8/21/91 21:50,,,SUDQ KIF ABEN BR,Specialty,6227574469,Freestanding AVC,5440304,PD56 8JF,,personal,0.19
Y,56,OS-P87316215,986849.14,You provided me with incorrect information,Questionnaire,1,7/20/02,8/10/11 21:50,,,UEHWK APEJO VWY,Balanced,188363881,Bond,6196712,GV33 4SS,,personal,0.07
Y,68,ZA-P77857419,3342733.13,Requested documentation not issued,Visit,1,4/22/05,11/10/13 21:50,,,XSSEF IGGU PYVPOHW NNHV YVZQ ZGMXR,,4748157399,Mortgage Protection,9317931,AE36 5PA,,personal,0.2
N,62,NI-P00985658,383396.56,You are not easy to deal with,Internet,1,11/19/00,4/20/05 21:50,,F,QCZI XJH WLMEE GSAKO MGHUB OLU GQ,Equity,2095575442,Freestanding AVC,5257385,AT24 1KQ,,personal,0.38
N,60,AK-P67156773,2652618.43,You are not easy to deal with,Visit,0,3/25/99,3/25/91 21:50,,U,,Fixed income,3639678180,Uncategorised,9908293,KQ32 4PX,,personal,0.26
N,55,PE-P92787963,281056.22,You are not easy to deal with,Internet,1,9/28/04,1/17/16 21:50,,F,OQM,Equity,9757423664,Bond,9795247,CR14 2HY,,personal,0.44
N,54,SF-P31266671,1143490.52,You never answered my question,Retail Voice,1,12/27/00,4/5/07 21:50,,F,KEBD,,346495438,Income Drawdown,8749751,WV27 5YR,,personal,0.11
Y,43,PJ-P40326979,126167.52,You are not easy to deal with,SSE / Account manager,1,1/28/18,11/11/82 21:50,,,ICJV TGSHQ RRK CY NTF,Money market,915681741,Individual Pension,3380935,GN36 2ZL,,personal,0.27
Y,49,YV-P77012630,698473.47,You are not easy to deal with,Letter,1,4/7/02,3/17/16 21:50,-9,M,WCF FH JJZ BGVFC GRFI CLN,Fund-of-funds,5957349758,Mortgage Protection,8978380,BP53 4GO,,personal,0.75
Y,79,TB-P13586883,1215887.57,Unsuitable advice,E-mail,1,12/28/05,2/29/80 21:50,-3,U,VLW,Specialty,4613695745,Bond,8709996,RG59 6LL,,personal,0.17
Y,49,JW-P24587075,968163.09,Incorrect information given,Retail Voice,1,2/18/03,10/17/01 21:50,,M,UKH BOWKCXG BTQMLGLP GREYO,Fund-of-funds,7489329809,Savings,5011233,KP15 1VL,,personal,0.03
Y,59,NP-P84185916,2894776.13,You took too long,Phone Call,1,12/2/14,8/14/86 21:50,,U,OZUCL JVM CHDCQT IA,Specialty,5406730112,Bond,8183540,KV25 2BI,,personal,0.03
Y,55,HB-P74927609,476495.41,Requested documentation not issued,Survey,1,2/2/14,5/30/08 21:50,,M,AAP BEB ZCOS DVE,Equity,1809500035,Uncategorised,6254575,DX33 1CQ,,personal,0.22
Y,52,AA-P64061106,130400.78,Policy amendments not carried out,MyPortal,1,4/28/09,3/9/86 21:50,,U,,Money market,5522860876,Mortgage Protection,1677209,PZ12 1ZC,,personal,0.28
Y,50,RF-P74924188,1544352.72,Standard letter inappropriate,SSE / Account manager,1,2/8/06,10/19/06 21:50,,U,,Specialty,4698227085,Uncategorised,8876968,NX9 4XH,,personal,0.08
Y,51,DC-P99338094,67026.86,Payment not generated/received by customer,Retail Voice,0,6/28/09,6/16/84 21:50,,U,ZLY QRKVGH LMMT KXU,Balanced,8007622600,Individual Pension,3476591,RE6 3PK,,personal,0.29
Y,66,TL-P47676048,983417.98,You never answered my question,Letter & Phone Call,1,5/13/00,9/25/97 21:50,,,MQ PLJ WIR JLMHJA,Index,9550903007,Freestanding AVC,3927886,MJ19 6RE,,personal,0.29
Y,59,DR-P82666576,5011691.07,No reply to customer contact,Phone Call,1,7/27/00,11/23/07 21:50,,F,ZEI PJTQUN JVIRBR MWF,Index,5378264459,Savings,5893886,HQ60 6QC,,personal,0.14
Y,70,NG-P57916457,3275969.15,Payment Failure/Incorrect Payment,Fax,0,11/25/08,11/19/81 21:50,,U,ZWXS HXQ RJ,Specialty,7863085192,Annuity,1448418,ML12 8PM,,personal,0.28
N,44,YP-P18184416,172906.77,Policy amendments not carried out,E-mail & Phone Call,1,6/9/03,4/7/95 21:50,,M,QL EO WKVHUUYW KDCR FRWQP EW,Money market,7448034559,Mortgage Protection,2108434,PH37 8JB,,personal,0.19
Y,60,OO-P29693758,186413.13,Policy amendments not carried out,Third Party Call,1,7/27/00,1/18/92 21:50,,M,MLUOO FQ BWZ WE VJPEYH,Fixed income,8738104513,Corporate Pension,5061027,WW27 9NH,,,0.2
Y,49,GM-P07582735,53456.75,Customer payment processed incorrectly,Phone Call,1,7/9/03,7/31/98 21:50,,M,XB PQ,,4975174833,Individual Pension,7422815,WV3 1EM,,personal,0.23
N,46,AJ-P49917941,1527649.63,My details are not accurate,SSE / Account manager,1,6/12/99,1/19/97 21:50,,,BWM CPRJ PCSVU,Fund-of-funds,2217494249,Savings,4520707,XY10 4QK,,personal,0.04
N,57,ZH-P61153299,4130474.21,I have been mis-sold this product (PPI),Letter,0,5/1/14,1/27/80 21:50,,U,WM GRFGHPUX ZSJ TPEQWKN MUQAR,Fund-of-funds,8068127668,Term Assurance,8091237,OJ24 5JF,,personal,0.28
Y,49,QW-P81759993,1746691.38,You provided me with incorrect information,Letter & Phone Call,1,7/16/10,8/3/85 21:50,,M,RE MJK LEURAU ECLK,,2636566363,Bond,4670061,ST29 7LC,,personal,0.23
N,50,FK-P24840441,1520472.7,You did not explain the terms & conditions,SSE / Account manager,0,8/18/10,10/3/06 21:50,,F,ENMX TC IAISEVIUD RZN RA,Balanced,177563729,Freestanding AVC,8840394,SW42 7QQ,,personal,0.36
Y,48,JO-P44351216,2233253.08,I have been mis-sold this product,E-mail,1,9/28/98,11/17/14 21:50,,,SMBM BZZQNX UHVHS VV HJ AK,,1732267319,Bond,2739145,ZD45 9XH,,personal,0.21
Y,46,FD-P24742735,949042.58,Requested documentation not issued,Questionnaire,1,9/17/16,11/12/89 21:50,,F,BPZG UI VKR AECKCN ZNKNMCY IO,Equity,269769922,Bond,1201413,QK4 6LC,,personal,0.27
N,56,NV-P86694289,2833963.1,Payment Failure/Incorrect Payment,E-mail,1,2/25/05,7/16/00 21:50,,M,XQU SJLMT RMCR IR,,142306276,Term Assurance,6229824,NO38 2TG,,,0.12
Y,51,GH-P51581908,1510759.11,You did not explain the next steps/process to me,Visit,0,8/3/08,12/2/81 21:50,,M,SSLPURU OZJ QKANJ ZUB TS,Fixed income,4885293544,Term Assurance,3346028,EC45 4FM,,personal,0.13
N,52,MV-P83550262,209341.34,FA advice queried,Questionnaire,1,7/6/99,3/5/10 21:50,,,RZB SD KRHEOFOR LPR NXKLZA CK RI,Balanced,8601028459,Corporate Pension,8011645,MI3 7AR,,personal,0.55
Y,45,UK-P76917480,231685.87,You provided me with incorrect information,Letter & Phone Call,0,10/3/01,12/24/04 21:50,,M,QEWLF ADQUJ AQ OH MKQRZLB,Equity,6065676328,Corporate Pension,9337947,HQ41 4NG,,personal,0.32
Y,41,BN-P45674641,204726.76,My details are not accurate,SSE / Account manager,1,9/29/15,5/3/10 21:50,,,RNLK FSWBJG LDPGIVTY BXNJVA CNG UUNIR GKENH,Equity,6750091434,Uncategorised,8382665,JM55 8BT,,personal,0.07
Y,48,QU-P58481476,718865.31,The performance of my product was poor,E-mail,1,10/22/00,10/28/17 21:50,,U,SJU FNUNP YDA YA,,4234086930,Income Drawdown,1512010,CF37 3PV,,personal,0.27
Y,43,QF-P74271986,1475984.23,Misleading information,Letter & Phone Call,1,8/15/04,12/1/89 21:50,,U,RE ITKYGRTVX FL XTXB GUI MWZT,Index,3381340052,Mortgage Protection,1487039,BA40 7VG,,personal,0.45
Y,79,CA-P73297703,1915019.04,FA advice queried,Visit,1,8/5/15,4/23/79 21:50,,U,EEW NY VHTY WYGDB BEAS,Balanced,501855179,Annuity,1109843,QP25 3IX,,personal,0.17
Y,41,KD-P96529846,1271316.37,You took too long,Survey,1,12/4/01,9/11/02 21:50,,U,,Specialty,2241740253,Bond,4453601,RJ49 8II,,,0.34
Y,51,XX-P29075844,1097995.24,No reply to customer contact,Visit,1,5/13/01,3/4/07 21:50,4,M,DYWCVU,Equity,1180405000,Corporate Pension,6965627,UQ7 5FB,,personal,0.45
N,63,XW-P80108782,4031818.41,All points not addressed,Survey,1,11/22/00,9/15/89 21:50,-9,U,IZ DC BKG,Fixed income,8975583762,Individual Pension,1314313,OF54 6YI,,personal,0.39
N,54,RE-P68371155,2033642.75,Product - Contract terms and conditions,Survey,1,12/20/03,1/4/99 21:50,,M,,Balanced,3264333576,Savings,5466233,CC57 8NK,,personal,0.12
Y,83,IZ-P82250444,947372.49,Payment not generated/received by customer,Visit,0,10/9/16,2/15/91 21:50,,F,GGDGP PCAQ DECG AFUG ROCK GMPXPTY,,7419872237,Freestanding AVC,4205113,DC37 8MX,,,0.29
Y,49,ZE-P04164579,637391.78,Customer payment processed incorrectly,Phone Call,1,1/19/01,5/22/91 21:50,,M,UOPRWFEK,Equity,691715811,Mortgage Protection,3768449,IW10 6ZR,,personal,0.6
N,70,FE-P09740935,465420.75,You never answered my question,E-mail & Phone Call,1,2/11/11,10/26/13 21:50,4,U,HVMTARA YT KMZJ PWDA XLZWQ KM YJ,Fund-of-funds,1900020355,Freestanding AVC,8727130,QY52 4IQ,,personal,0.43
Y,70,KA-P07590559,995591.57,All points not addressed,SSE / Account manager,0,12/31/09,5/6/01 21:50,,U,WWBNO MYOAPUH,,7511180568,Income Drawdown,6854829,XK47 6KB,,personal,0.41
N,48,SS-P38976411,1950390.09,Unhappy with delay,SSE / Account manager,1,4/8/01,5/16/13 21:50,,F,OEVQB YOQ APIMYQ BWIR GDIU,Money market,8859645777,Freestanding AVC,6997595,ZN52 6VP,,personal,0.32
Y,60,VA-P06399723,820287.69,Unhappy with delay,E-mail & Phone Call,1,8/21/15,2/4/85 21:50,,M,UQTD AEEL OOA DNOQGDQ XSRKOGI ZCT,,9062913855,Bond,5513915,MI28 4NQ,,personal,0.47
Y,57,VZ-P15542314,2302279.79,Unhappy with delay,Third Party Call,1,4/22/00,12/4/15 21:50,,U,FPJZZD GMQMNW ZK OMY GECKQ,Fund-of-funds,4226773038,Individual Pension,8384908,WV16 7BL,,,0.23
Y,60,YN-P02022854,662369.61,You never answered my question,E-mail,1,9/10/14,4/13/12 21:50,,,OVZXSNB HVOUQUZ LXIMNB,Index,204909561,Term Assurance,4226889,OD43 5HJ,,personal,0.36
N,54,NG-P56402063,150374.08,I cannot understand your letter/comms,Letter & Phone Call,1,6/7/03,6/14/85 21:50,,,DRKM HEQFJZL OYMHT IY HLNBH ZHVYY SP,,8250991773,Income Drawdown,8465488,QW2 8UM,,personal,0.47
N,58,AL-P26295435,673973.43,You never answered my question,Internet,0,8/29/02,12/6/05 21:50,,U,WJN XHKML WJBG HWSH SKCN,Equity,8523652680,Corporate Pension,1264605,QN4 9VS,,personal,0.23
Y,64,DJ-P46292301,555643.54,You did not explain the next steps/process to me,Letter & Phone Call,1,7/11/06,7/29/03 21:50,,,SMGCCT,Index,7052977956,Freestanding AVC,8248341,MQ57 6KW,,personal,0.19
Y,67,PS-P06131101,2362557.2,The performance of my product was poor,Retail Voice,0,4/16/13,2/23/09 21:50,,U,YPXNXEFTS KF JMIPKY QW LQYIF YYKS,Specialty,423430179,Freestanding AVC,3895647,JK50 4GT,,personal,0.34
Y,43,AW-P37724744,2984051.99,Standard letter inappropriate,E-mail & Phone Call,1,10/11/02,4/19/98 21:50,,,OJBX,Fixed income,7897266763,Term Assurance,7401569,FS44 5FC,,personal,0.4
N,50,YK-P97284139,1660909.14,I have been mis-sold this product (PPI),E-mail & Phone Call,1,10/1/03,11/5/96 21:50,,,HF FZL,,8499805566,Corporate Pension,8401690,SO25 1TK,,,0.25
Y,43,KW-P04132449,3203170.44,Incorrect information given,Survey,0,7/5/99,4/1/88 21:50,5,,TVRSDL IBATSGS,,4912087817,Savings,5684806,TU42 6RE,,personal,0.39
N,65,DR-P60406877,1387255.9,You did not understand my needs,E-mail & Phone Call,1,12/16/07,11/6/97 21:50,,F,DJ,Equity,468627082,Income Drawdown,3049080,WO12 6NZ,,personal,0.21
Y,55,FG-P18912896,292150.86,Payment Failure/Incorrect Payment,Questionnaire,1,6/23/03,7/11/82 21:50,,F,IU UDS XGVAQL VW MRDKPGS PVYTFV,Equity,7888536975,Freestanding AVC,3365593,BN43 8WT,,,0.04
N,62,YW-P54823560,2098288.48,You did not keep me updated,Retail Voice,1,6/17/99,2/28/04 21:50,,U,QEQYCXN LRE MOE TMFSA OAQ QDTMS,Fixed income,511697817,Term Assurance,1348221,QK51 4UM,,personal,0.22
Y,65,NL-P80468158,1349858.94,All points not addressed,Questionnaire,1,2/23/17,2/24/08 21:50,,M,WHH HKBS XMG PU,Equity,696774987,Individual Pension,5164574,NR7 2XP,,personal,0.54
Y,67,PJ-P06257970,396232.6,You did not explain the terms & conditions,Fax,1,8/3/98,3/10/95 21:50,-8,U,LTXOCH XAS FGLGJFAEA SGGPDVQD,Equity,982006833,Savings,9230983,AT3 1IE,,,0.28
Y,65,JR-P62033379,928504.23,Customer payment processed incorrectly,Third Party Call,1,1/5/03,8/22/07 21:50,,U,OODG YKA LD BBHBKELQ VBQQY LZX,,6725163848,Individual Pension,2935173,SE28 9ZV,,personal,0.41
Y,42,PA-P40627327,198417.63,You have asked for too much information,Letter,1,7/28/09,9/23/16 21:50,,,AWKTMGQ,Specialty,9990199260,Annuity,9350265,QL30 4DN,,personal,0.06
N,61,GF-P50670867,1324064.21,My details are not accurate,Letter,1,10/4/13,5/22/07 21:50,,M,ENY,,4690068814,Income Drawdown,8685041,AN21 1MI,,personal,0.69
N,52,YK-P52848828,2549183.62,You did not keep me updated,Visit,1,5/6/13,9/18/93 21:50,,F,FVB HWKINTQ,Index,4399939004,Bond,4690110,XC59 8PY,,personal,0.27
Y,46,YE-P30324175,905021.61,Requested documentation not issued,E-mail,0,5/12/16,8/13/85 21:50,,M,MJXHG LFVYO MPL RGZI DQMGSB XGWK,Money market,2587055221,Bond,8228098,PQ36 6BG,,personal,0.13
Y,63,OL-P29818348,1301271.4,Fund Performance - Non Cash Funds,Letter,1,2/6/15,2/10/93 21:50,,,LHSNN ZCZUDQCI CUFRZ UO NFD KM,Index,9430048514,Term Assurance,5687094,ZB37 1RZ,,personal,0.54
N,41,AL-P19902446,2538276.19,I have been mis-sold this product (PPI),Survey,0,9/5/17,7/31/12 21:50,,U,CDHQ PBLLDWK YHQ EPZ QAZ CHXQF,Index,5413677427,Mortgage Protection,6104397,QA48 1XC,,,0.21
N,64,BS-P63290690,314653.42,I have been mis-sold this product,Questionnaire,1,3/17/00,1/25/93 21:50,,M,YT VPXAVM FJA WO VAEUZ WLWX DBIO,Index,8280623647,Mortgage Protection,5029317,RP18 3BT,,personal,0.27
Y,45,WY-P46417216,1867144.69,Customer payment processed incorrectly,SSE / Account manager,1,3/7/06,4/12/86 21:50,,F,PBEA IL CZZ,Specialty,7399547559,Uncategorised,8904338,AK60 6EP,,personal,0.2
Y,66,HM-P58148709,619341.15,You provided me with incorrect information,Questionnaire,0,3/25/17,5/27/03 21:50,,U,HIIFIT UGEP RHK,Balanced,7067966478,Savings,4301811,RL5 2EL,,,0.32
Y,51,ZX-P74138055,3441549.1,Unsuitable advice,Retail Voice,1,12/4/05,2/24/18 21:50,,M,XOZ QH,Fund-of-funds,23047270,Corporate Pension,8000157,IY7 3UT,,personal,0.49
N,46,WW-P56421913,5267814.51,All points not addressed,Phone Call,1,4/29/15,7/6/92 21:50,,U,YXVC WETGRU QC XSER ZA PKJ CF,Balanced,1859127664,Freestanding AVC,1702036,VY13 8AH,,personal,0.2
N,63,PV-P05387843,352634.25,Requested documentation not issued,Phone Call,1,7/14/11,11/12/92 21:50,,M,,Balanced,8768520326,Freestanding AVC,1066110,MR18 8IC,,personal,0.19
Y,64,KU-P48232303,49640.54,Customer payment processed incorrectly,SSE / Account manager,1,12/26/00,8/18/98 21:50,,M,ROEYQV,Specialty,9456573702,Freestanding AVC,6232404,QD29 7LV,,,0.34
N,51,VZ-P42070252,3518564.58,You did not explain the terms & conditions,Third Party Call,1,4/20/07,5/1/14 21:50,,U,VA,Balanced,2451219609,Savings,6679848,AD14 9FN,,personal,0.16
N,73,CI-P77830844,398704.47,You did not keep me updated,Survey,1,5/28/06,4/15/84 21:50,,F,CUVQOSR IBGB,Fixed income,2002163586,Mortgage Protection,2036721,RV10 4WJ,,personal,0.17
Y,48,CI-P85767185,1097044.53,FA advice queried,Fax,0,6/23/14,12/12/87 21:50,,M,CN,Balanced,7183290616,Mortgage Protection,5848739,CL10 7PK,,personal,0.18
N,52,SJ-P12229713,1120487.26,You did not understand my needs,Phone Call,0,6/29/00,9/3/96 21:50,,M,QC QTZ,Specialty,770032483,Income Drawdown,2520815,TI36 3MH,,personal,0.28
Y,41,AH-P79409966,1614756.17,Policy amendments not carried out,Fax,1,12/17/15,8/12/85 21:50,,U,IAM VZN VVO,Specialty,6351885906,Annuity,4541701,KD11 8XZ,,personal,0.28
Y,41,LI-P70985722,1562919.54,Payment not generated/received by customer,Third Party Call,0,11/14/14,12/26/13 21:50,,F,WNE IW JB IBJ US EEGH,Fund-of-funds,2885244180,Individual Pension,1754465,LZ17 9NC,,personal,0.48
Y,76,IQ-P53878393,1665975.32,You did not explain the terms & conditions,SSE / Account manager,1,11/15/04,12/18/02 21:50,,M,YERZ PSDQT ZDZRGHLO WULQUSW,Index,3901974400,Uncategorised,5267885,ZC31 1IJ,,,0.56
N,72,VB-P55659539,507882.81,Payment not generated/received by customer,Fax,1,12/7/06,7/11/97 21:50,,U,ZVM LOKN,Equity,3554970800,Individual Pension,3415563,NY43 9GX,,personal,0.22
N,46,ES-P55396024,1524705.71,You are not easy to deal with,Visit,1,6/21/17,9/5/95 21:50,,U,,Fund-of-funds,8898153021,Term Assurance,7032365,TM35 8PP,,personal,0.26
Y,67,GB-P59482025,1842227.04,You have asked for too much information,Retail Voice,0,4/24/07,8/19/91 21:50,,F,CZ,Equity,835498170,Annuity,5610704,KV8 5ML,,personal,0.05
Y,40,ZY-P30532719,191907.55,You did not understand my needs,SSE / Account manager,1,1/16/10,2/23/01 21:50,,,PFVXDSE RSD GQO VSFWF ME DGNKQFPZV,,7184841780,Term Assurance,4499065,OQ4 6MP,,personal,0.83
N,61,IO-P65359626,900195.08,You did not explain the terms & conditions,E-mail,1,11/22/15,7/16/17 21:50,,F,HOFZ AJF ECSQREUB IQZYP BUW UC,Money market,7969588601,Freestanding AVC,3343927,FH39 5CK,,personal,0.43
Y,45,GF-P05512768,1061449.18,FA advice queried,Internet,0,8/21/11,1/3/90 21:50,,U,OL MEONATJO RADU UP,Index,1884394036,Bond,2094350,DQ11 8RG,,personal,0.27
Y,46,FM-P05246173,2427507.71,Payment Failure/Incorrect Payment,SSE / Account manager,1,3/26/00,7/30/89 21:50,,,RUWUV MKT ZJE WGJCJAEK SBKEO,Index,5271519656,Corporate Pension,5436407,VX29 1FB,,,0.19
Y,61,NH-P02246479,713477.09,Incorrect information given,Third Party Call,1,5/5/18,5/18/07 21:50,,M,,Balanced,3717440979,Corporate Pension,4535826,UR46 9DG,,personal,0.44
Y,55,KA-P70202155,2161282.57,My details are not accurate,Letter,1,7/6/09,4/9/88 21:50,,F,HQQIXSX,Index,3771929258,Term Assurance,8529422,JQ27 9VD,,personal,0.46
Y,63,RT-P53161247,472435.87,You are not easy to deal with,E-mail,1,8/19/11,3/9/92 21:50,,,,,8786617111,Individual Pension,8209992,MQ16 8JY,,personal,0.1
Y,29,CM-P65471171,611953.01,Customer payment processed incorrectly,Retail Voice,1,10/8/17,2/4/89 21:50,,U,NLEPOU GJF UFV,,2393583191,Savings,8040733,QV43 6IG,,personal,0.42
Y,46,XN-P75454225,2961157.48,Payment not generated/received by customer,Survey,1,8/29/16,7/22/87 21:50,,M,KC,Money market,8218035961,Individual Pension,8340158,CZ60 3HR,,personal,0.15
N,43,AB-P23232987,3572485.41,You were not helpful,MyPortal,1,9/18/01,3/19/06 21:50,,M,KEG LKU NP DETQT,Fund-of-funds,8060443316,Bond,3233058,OG35 2PP,,personal,0.05
