surname,forename,gender,id,balance,age,start,profession,online,single num,weight_num,null,single cat,weight_cat
Pascarella,Ahmed ,M,CU_3209506,124.45,32.653,02-16-18,Operator,0.0,,1,,A,A
Sheth,Joshua ,M,CU_5683493,163.96,,09-12-18,Statistician III,,1.0,1,,,A
Sina,Ignacio,M,CU_7289125,167.63,50.367,12-16-18,Statistician III,0.0,1.0,1,,A,A
Vanloon,Jonathan ,M,CU_8534313,72.2,36.334,04-27-18,Statistician III,,1.0,1,,,A
Siskind,Kelley,M,CU_9730346,182.52,41.407,09-04-18,Structural Engineer,0.0,1.0,1,,A,A
Struzzi,Riya ,F,CU_3225898,468.95,58.377,09-29-18,Operator,0.0,1.0,1,,,A
Penceal,Rodrigo,M,CU_4167980,85.27,61.287,01-23-18,Statistician III,,,1,,A,A
Tacker,Andrew ,M,CU_8124713,121.66,,01-08-18,Statistician III,0.0,1.0,1,,A,A
Abrahams,Martin ,M,CU_7428399,125.03,55.846,06-09-18,Statistician III,1.0,,1,,A,A
Horwitz,Lily ,F,CU_5372210,125.7,37.332,06-05-18,Operator,,1.0,1,,,A
Schee,Teigan ,F,CU_9386297,142.92,48.309,05-14-18,Junior Executive,1.0,1.0,1,,A,A
Mongiello,Asma ,F,CU_2054459,77.2,41.596,01-11-18,Actuary,0.0,1.0,1,,,A
Shandley,Ronda,F,CU_7665981,160.83,52.041,09-25-18,Junior Executive,0.0,,1,,A,A
Druckman,Pablo,M,CU_8780096,303.81,50.976,06-15-18,Operator,,1.0,1,,A,A
Dewall,Errol,M,CU_5798209,363.69,34.893,06-30-18,Operator,,1.0,1,,A,A
Vankoten,Omer,M,CU_3324224,146.96,37.153,08-08-18,Statistician III,,1.0,1,,A,A
Hofer,Raymond,M,CU_2398528,102.55,,09-28-18,VP Product Management,,1.0,1,,,A
Dorrian,Maisie ,F,CU_5085505,135.77,62.757,07-12-18,Operator,0.0,1.0,1,,,A
Kreinhagen,Junior,M,CU_9894209,530.0,48.755,07-19-18,Registered Nurse,0.0,1.0,1,,,A
Baisten,Caroline ,F,CU_6699334,170.54,37.332,01-30-18,Operator,0.0,1.0,1,,,A
Shumski,Remy ,M,CU_7485768,193.3,59.071,12-01-18,Statistician III,,1.0,1,,,A
Trayler,Casey ,M,CU_3733834,270.35,30.239,09-02-18,Operator,1.0,,1,,,A
Fye,Keelan ,M,CU_7362890,168.7,59.735,05-08-18,Junior Executive,,1.0,1,,A,A
Nadal,Marie,F,CU_3840332,136.28,,01-04-18,Actuary,0.0,1.0,1,,A,A
Tramonti,Theodore ,M,CU_5028170,82.64,57.95,08-31-18,Operator,0.0,1.0,1,,A,A
Takaki,Daisy ,F,CU_5445963,127.06,54.712,04-10-18,Junior Executive,0.0,1.0,1,,,A
Wainwright,Coleman,M,CU_8771921,103.96,35.403,03-19-18,Junior Executive,1.0,1.0,1,,A,A
Tepe,Gaston,M,CU_3823961,155.74,37.782,12-20-18,Statistician III,,,1,,A,A
Kingcade,Patrick,M,CU_8788314,229.45,,07-04-18,Financial Advisor,1.0,1.0,1,,,A
Gaillard,Santiago,M,CU_9787739,118.89,,06-01-18,Help Desk Operator,1.0,1.0,1,,,A
Cao,Danyal ,M,CU_1251676,165.76,89.242,09-19-18,Registered Nurse,0.0,,1,,A,A
Heymann,Zak ,M,CU_4045148,451.69,,06-29-18,Registered Nurse,0.0,1.0,1,,,A
Brandauer,Ismael ,M,CU_4413793,214.28,58.584,01-16-18,Junior Executive,0.0,1.0,1,,A,A
Bablak,Aditya ,M,CU_1128804,198.18,60.065,07-11-18,Operator,,1.0,1,,A,A
Frieze,Gregory ,M,CU_1808741,141.68,47.227,02-06-18,Registered Nurse,0.0,1.0,1,,A,A
Edel,Juana,F,CU_8304999,70.23,,09-25-18,Internal Auditor,1.0,1.0,1,,A,A
Kleckner,Haroon ,M,CU_6150508,155.65,61.282,12-08-18,Statistician III,1.0,1.0,1,,,A
Somo,Elias ,M,CU_4536684,171.43,50.9,01-15-18,Statistician III,0.0,1.0,1,,A,A
Castaneda,Kaine ,M,CU_1792368,221.9,42.201,08-01-18,Junior Executive,0.0,1.0,1,,A,A
Toher,Stefan ,M,CU_3922289,330.43,40.65,05-21-18,Help Desk Operator,0.0,1.0,1,,,A
Yasso,Aubrey,M,CU_5388658,124.08,41.889,05-23-18,Help Desk Operator,0.0,1.0,1,,A,A
Thoennes,Rihanna ,F,CU_8788339,158.58,55.533,01-29-18,Senior Editor,0.0,1.0,1,,A,A
Litteer,Isreal,M,CU_6519155,121.23,35.629,02-15-18,Operator,0.0,1.0,1,,A,A
Roseboom,Dorian ,M,CU_4716917,146.58,51.797,01-15-18,Structural Engineer,,1.0,1,,A,A
Towsley,Colby ,M,CU_7944566,184.75,59.385,09-05-18,Junior Executive,,1.0,1,,,A
Glazer,Korey,M,CU_6543733,46.24,51.482,03-20-18,Operator,0.0,1.0,1,,,A
Toulmin,Lloyd ,M,CU_6682997,120.75,54.341,01-18-18,VP Product Management,,1.0,1,,A,A
Tow,Jewell,M,CU_4897139,414.49,59.652,03-10-18,Financial Advisor,0.0,1.0,1,,A,B
Tejeda,Jewell,F,CU_7993723,98.0,76.207,10-14-18,Structural Engineer,0.0,1.0,1,,A,A
Langhorne,Darrell,M,CU_8010108,175.97,43.848,11-05-18,Web Designer I,,1.0,1,,,A
Verghese,Maria ,F,CU_3062141,94.74,63.137,03-04-18,Help Desk Operator,,1.0,1,,,A
Chinault,Stacey,F,CU_7600510,356.31,35.945,04-26-18,Operator,,,1,,A,A
Graus,Enid ,F,CU_2267518,118.14,58.567,03-22-18,Junior Executive,,1.0,1,,A,A
Szwaja,Kendra,F,CU_9279872,139.73,47.026,01-19-18,Junior Executive,0.0,1.0,1,,A,A
Teter,Mckenzie ,M,CU_1300861,157.82,57.134,03-25-18,Operator,0.0,,1,,A,A
Artinian,Gladys,F,CU_6134139,197.91,46.795,06-16-18,Internal Auditor,,1.0,1,,A,A
Chizek,Stacey ,F,CU_6666627,96.16,22.747,12-24-18,Junior Executive,0.0,1.0,1,,,A
Sambrook,April,F,CU_9410948,115.97,,08-13-18,Junior Executive,0.0,1.0,1,,,A
Reech,Lilly-Mai ,F,CU_6420869,181.08,,04-25-18,Junior Executive,1.0,1.0,1,,A,A
Gierisch,Ollie ,M,CU_6592900,163.86,50.942,12-03-18,Junior Executive,0.0,,1,,,A
Landry,Pamela,F,CU_5044615,173.35,,07-02-18,Actuary,0.0,1.0,1,,,A
Deschino,Reegan ,M,CU_4667784,135.05,55.772,10-24-18,Health Coach III,1.0,1.0,1,,A,A
Restivo,River ,F,CU_8010124,140.84,49.176,06-19-18,Structural Engineer,1.0,1.0,1,,,A
Esterly,Monroe,M,CU_9861518,63.49,,09-16-18,Help Desk Operator,0.0,,1,,A,A
Ganther,Zack ,M,CU_5978511,136.95,56.516,11-22-18,Registered Nurse,,,1,,A,A
Bonapart,Kyle,M,CU_8313232,87.4,44.096,12-10-18,Junior Executive,1.0,1.0,1,,A,A
Weisgarber,Paul,M,CU_2282442,262.0,32.505,04-06-18,Junior Executive,,,1,,,A
Lutz,Estella,F,CU_1931666,156.87,56.47,08-27-18,Web Designer I,0.0,,1,,,A
Hojeij,Otis ,M,CU_8329620,141.55,27.723,12-26-18,Junior Executive,0.0,1.0,1,,A,A
Bogosh,Keri,F,CU_2202006,174.11,55.148,06-03-18,Operator,,1.0,1,,,A
Burm,Benedict,M,CU_7117207,118.63,55.53,10-04-18,Junior Executive,0.0,1.0,1,,,A
Vanhouten,Juan ,M,CU_6117788,146.57,62.759,12-07-18,Junior Executive,0.0,1.0,1,,,A
Keifer,Hussein ,M,CU_1513886,481.35,,02-08-18,Structural Engineer,,1.0,1,,,A
Leming,Kathleen ,F,CU_8673694,136.22,,04-20-18,VP Product Management,,1.0,1,,A,B
Lask,Edwina,F,CU_1636766,199.18,57.993,07-13-18,Statistician III,,,1,,A,A
Jaggie,Eusebio,M,CU_1423775,226.78,40.232,09-19-18,Operator,0.0,1.0,1,,,A
Kimmet,Hibba ,F,CU_7297446,425.67,53.434,09-01-18,Junior Executive,0.0,1.0,1,,A,A
Schmidtka,Odessa,F,CU_4454823,123.26,64.855,01-03-18,Operator,,1.0,1,,A,A
Zuclich,Buddy,M,CU_1227178,166.76,43.147,07-14-18,Help Desk Operator,1.0,1.0,1,,A,A
Burrel,Jesus,M,CU_8296875,83.99,38.505,05-15-18,Registered Nurse,0.0,1.0,1,,,A
Magsamen,Enya ,F,CU_8862124,157.51,38.458,04-19-18,Operator,0.0,1.0,1,,,A
Bessey,Celia,F,CU_6920621,120.3,43.799,09-02-18,Senior Editor,0.0,,1,,,B
Gawlak,Alex ,F,CU_4397486,41.03,,03-15-18,Junior Executive,0.0,1.0,1,,A,A
Span,Tonia,F,CU_4585903,450.48,56.581,08-20-18,Statistician III,,1.0,1,,,A
Schobert,Major,M,CU_6953391,100.85,51.3,12-27-18,VP Product Management,,,1,,A,A
Strobridge,Alan ,M,CU_9705900,331.72,26.948,08-11-18,Help Desk Operator,0.0,1.0,1,,,A
Tate,Libby ,F,CU_5634486,141.67,52.989,01-25-18,Registered Nurse,0.0,1.0,1,,,A
Hoernemann,Xanthe ,F,CU_4716983,138.33,36.66,02-07-18,Operator,1.0,1.0,1,,A,A
Parkhouse,Aaminah ,F,CU_4045241,100.16,58.537,09-19-18,Junior Executive,,1.0,1,,,A
Darby,Amir ,M,CU_4544954,228.9,42.628,09-29-18,Junior Executive,0.0,1.0,1,,A,A
Pfirsch,Mason,M,CU_8722874,38.73,59.184,02-08-18,Junior Executive,,1.0,1,,A,A
Kibel,Rubin,M,CU_2718139,309.04,57.955,06-13-18,Help Desk Operator,0.0,1.0,1,,A,A
Florencio,Fredrick,M,CU_8255932,198.25,58.061,05-26-18,Registered Nurse,0.0,1.0,1,,,A
Sellards,Theo,M,CU_4184510,275.34,56.496,09-19-18,Structural Engineer,0.0,1.0,1,,A,A
Dupaski,Lewis ,M,CU_6060474,860.98,51.477,04-26-18,Help Desk Operator,0.0,1.0,1,,,A
Casavant,Alicja ,F,CU_1178051,178.86,41.224,05-29-18,Registered Nurse,0.0,,1,,A,A
Hanmore,Eryk ,M,CU_1423812,186.28,46.823,09-01-18,Operator,,1.0,1,,,A
Mcomber,Bruno,M,CU_2324931,173.53,38.829,03-23-18,Junior Executive,,1.0,1,,A,A
Dolence,Scarlett ,F,CU_4372931,120.51,27.345,08-03-18,Junior Executive,,1.0,1,,A,A
Dire,Terry,F,CU_9189834,132.17,,10-15-18,Internal Auditor,1.0,1.0,1,,A,A
Costello,Bob,M,CU_9001422,362.39,57.77,05-13-18,Actuary,0.0,,1,,A,A
Holderbaum,Devon ,M,CU_4422095,188.45,51.441,01-26-18,Senior Quality Engineer,,1.0,1,,A,A
Wietzel,Arissa ,F,CU_7043536,107.71,59.575,05-19-18,Junior Executive,0.0,1.0,1,,A,A
Mehrotra,Issac ,M,CU_8903121,174.69,89.313,04-24-18,Junior Executive,0.0,1.0,1,,,A
Gallentine,Gail,M,CU_8157650,130.79,21.94,08-24-18,Operator,1.0,1.0,1,,A,A
Jahnke,Thaddeus,M,CU_6896080,118.17,56.39,02-10-18,Operator,,1.0,1,,,A
Deliz,Deon,M,CU_1300947,137.54,30.228,12-02-18,Operator,0.0,1.0,1,,A,A
Frontz,Janelle,F,CU_4733399,73.31,,06-15-18,Registered Nurse,,1.0,1,,A,A
Placha,Donald ,M,CU_8452567,174.29,41.493,07-21-18,Junior Executive,1.0,1.0,1,,A,A
Coulter,Quinton,M,CU_9886169,207.63,36.147,07-08-18,Operator,1.0,1.0,1,,A,A
Segoviano,Khadijah ,F,CU_4635099,316.37,45.913,06-24-18,Statistician III,,,1,,A,A
Shildneck,Matas ,M,CU_8960476,176.58,37.273,03-18-18,Junior Executive,0.0,1.0,1,,,A
Flaminio,Lupe,M,CU_5020124,183.87,26.479,09-20-18,Operator,0.0,,1,,A,B
Andel,Lawrence,M,CU_5519839,173.21,56.08,07-04-18,Financial Advisor,0.0,,1,,A,A
Govero,India ,F,CU_6830560,148.95,30.03,03-28-18,Registered Nurse,,1.0,1,,,A
Mottinger,Jakub ,M,CU_8165855,161.12,69.968,09-30-18,Junior Executive,,1.0,1,,A,A
Munari,Asher ,M,CU_6822370,128.71,,06-05-18,Statistician III,0.0,,1,,A,A
Kellam,Karl ,M,CU_8952296,160.94,32.889,03-12-18,Statistician III,,1.0,1,,,A
Mullowney,Dean ,M,CU_5126633,195.44,42.301,09-15-18,Operator,1.0,,1,,A,A
Billus,Abi ,F,CU_8886766,134.44,33.633,01-22-18,Junior Executive,0.0,,1,,A,A
Petersdorf,Solomon,M,CU_4569585,221.12,42.262,06-30-18,Junior Executive,0.0,1.0,1,,A,A
Fickas,Ranveer ,M,CU_6347250,191.92,,12-29-18,Junior Executive,0.0,1.0,1,,,A
Hipkins,Wilmer,M,CU_6617587,179.71,39.342,05-18-18,Help Desk Operator,1.0,1.0,1,,A,A
Reek,Genaro,M,CU_7723508,104.66,63.718,09-06-18,Structural Engineer,0.0,1.0,1,,,A
Selvidge,Clement,M,CU_9279989,88.45,21.027,02-23-18,Help Desk Operator,,1.0,1,,A,A
Pariente,Oliver ,M,CU_6306294,128.5,42.772,11-25-18,Health Coach III,,1.0,1,,,A
Dunkle,Safaa ,F,CU_4594176,330.95,57.489,05-01-18,Structural Engineer,,1.0,1,,A,A
Forner,Ernie ,M,CU_7428609,153.79,,07-23-18,Actuary,1.0,1.0,1,,,A
Macy,Antoni ,M,CU_8862209,103.86,21.305,03-05-18,Structural Engineer,1.0,1.0,1,,A,A
Ristau,Carol,M,CU_1063427,128.96,50.078,02-22-18,Junior Executive,,,1,,,A
Crapanzano,Macy ,F,CU_5921286,184.99,46.291,11-11-18,Structural Engineer,0.0,1.0,1,,A,A
Rivena,Wilburn,M,CU_1333770,147.6,31.418,01-17-18,Junior Executive,,1.0,1,,A,A
Maraldo,Eliot ,M,CU_7158282,131.38,32.023,12-02-18,Structural Engineer,1.0,1.0,1,,,A
Temp,Iris ,F,CU_7649804,156.88,79.565,02-16-18,Statistician III,0.0,1.0,1,,,A
Clover,Jannie,F,CU_9583115,161.88,50.081,06-27-18,Help Desk Operator,0.0,1.0,1,,,A
Wachowski,Dallas,M,CU_7182864,180.01,,02-19-18,Internal Auditor,0.0,1.0,1,,,A
Berlacher,Arturo,M,CU_5011985,180.83,52.078,05-03-18,Structural Engineer,,,1,,A,A
Pullam,Regan ,M,CU_8051218,122.09,31.139,02-28-18,Junior Executive,0.0,1.0,1,,,A
Crellin,Virgil,M,CU_4028945,199.27,25.755,06-12-18,Junior Executive,,1.0,1,,,A
Brunkhorst,Chelsey ,F,CU_2374164,230.15,59.85,10-22-18,Internal Auditor,0.0,1.0,1,,A,A
Allamon,Sachin ,M,CU_9075221,278.91,58.536,04-09-18,Internal Auditor,0.0,1.0,1,,A,A
Raimondo,Persephone ,F,CU_3627543,164.22,30.338,11-24-18,VP Product Management,0.0,1.0,1,,A,A
Wegener,Clifton,M,CU_9968157,190.39,,01-07-18,Junior Executive,,1.0,1,,A,A
Unknow,Krish ,M,CU_8755744,641.7,55.699,12-05-18,Statistician III,0.0,1.0,1,,,A
Misenti,David,M,CU_9148961,322.84,51.6,06-21-18,Help Desk Operator,0.0,1.0,1,,,A
Bruender,Ria ,F,CU_7658018,114.57,53.524,11-23-18,Senior Editor,0.0,,1,,,A
Liggin,Salvatore,M,CU_4086307,129.2,,05-27-18,Statistician III,1.0,1.0,1,,,A
Maymi,Mateo ,M,CU_1235490,171.93,55.495,07-01-18,Actuary,,1.0,1,,,A
Deichmann,Ralph ,M,CU_6560293,122.34,23.148,10-25-18,Junior Executive,0.0,,1,,,A
Dziuk,Rosemarie,F,CU_7051817,278.63,63.528,12-23-18,Statistician III,,1.0,1,,,A
Beere,Sonya,F,CU_8927785,149.35,45.66,09-24-18,Web Designer I,1.0,1.0,1,,A,A
Krausse,Sandy,M,CU_9951786,254.75,28.79,11-05-18,Actuary,,1.0,1,,A,A
Chappa,Zainab ,F,CU_9468460,169.1,,04-28-18,Junior Executive,,1.0,1,,A,A
Koehring,Floyd,M,CU_1866284,139.83,70.496,06-06-18,Internal Auditor,,1.0,2,,A,C
Hueckman,Owain ,M,CU_2030127,132.95,,04-07-18,Registered Nurse,0.0,1.0,1,,,A
Piearcy,Margarito,M,CU_3971633,159.37,41.548,08-15-18,Statistician III,,1.0,1,,A,A
Tesauro,Norman,M,CU_1612337,408.62,35.999,06-14-18,Structural Engineer,1.0,1.0,1,,A,A
Stiegler,Henry ,M,CU_9280051,137.78,50.837,10-09-18,Junior Executive,0.0,1.0,1,,A,A
Moreno,Arden,M,CU_1112625,256.43,56.036,07-18-18,Structural Engineer,,1.0,1,,A,A
Limbach,Derrick,M,CU_5495347,163.11,51.365,01-31-18,Operator,0.0,,1,,A,A
Zugg,Alfonso,M,CU_6584886,96.16,59.422,05-18-18,Help Desk Operator,0.0,1.0,1,,A,A
Dudman,Ebony ,F,CU_5577266,668.39,70.387,01-21-18,Junior Executive,,,1,,A,A
Malvaez,Rolando,M,CU_8403512,99.1,56.547,03-01-18,Operator,,1.0,1,,,A
Wardall,Fermin,M,CU_6486586,153.37,25.802,11-26-18,Help Desk Operator,1.0,,1,,,A
Drenning,Finn ,M,CU_2611770,166.23,,08-08-18,Actuary,0.0,1.0,1,,,A
Thibeaux,Romilly ,F,CU_6371905,130.53,26.729,09-02-18,Operator,0.0,1.0,1,,A,A
Manivong,Krisha ,F,CU_4381250,170.73,56.222,06-02-18,Operator,,,1,,A,A
Lama,Judah ,M,CU_6257219,186.51,,03-02-18,Operator,0.0,1.0,1,,,B
Rowton,Vinny ,M,CU_9615942,125.66,51.29,01-16-18,Statistician III,0.0,,1,,A,A
Roesch,Rosanna ,F,CU_5691975,655.6,,02-18-18,Operator,0.0,1.0,1,,A,A
Czuba,Nyah ,F,CU_3742280,209.92,26.314,04-28-18,Statistician III,1.0,1.0,1,,,A
Deida,Barney,M,CU_9067079,147.63,60.076,10-07-18,Senior Quality Engineer,0.0,1.0,1,,A,A
Daguerre,Pam,F,CU_4667976,120.78,49.989,08-22-18,Operator,,1.0,1,,A,A
Ericson,Kate,F,CU_8067661,124.66,35.838,05-27-18,Structural Engineer,0.0,1.0,1,,,A
Mumm,Raya ,F,CU_6101582,131.79,52.68,02-23-18,Actuary,0.0,1.0,1,,,A
Sheridon,Justine,F,CU_4938318,216.85,61.084,09-15-18,Health Coach III,1.0,1.0,1,,A,A
Lasasso,Humza ,M,CU_9755213,126.59,37.805,12-15-18,Financial Advisor,0.0,1.0,1,,A,A
Simoni,Rosalinda,F,CU_8460882,144.68,38.315,04-16-18,Senior Quality Engineer,0.0,1.0,1,,A,A
Lofthus,Everette,M,CU_3594836,168.06,28.814,03-25-18,Registered Nurse,1.0,1.0,1,,A,A
Wittlin,Homer,M,CU_4438612,101.39,55.335,10-28-18,Operator,,1.0,1,,,A
Penaherrera,Emma,F,CU_2865750,271.8,58.045,04-30-18,Structural Engineer,1.0,1.0,1,,A,A
Manka,Luciano,M,CU_1800790,150.52,35.046,02-25-18,Junior Executive,,1.0,1,,,A
Gonzale,Kurtis ,M,CU_5888600,307.95,68.776,06-07-18,Operator,0.0,,1,,A,A
Grabhorn,Mandy,F,CU_7150171,174.33,56.219,03-28-18,Junior Executive,0.0,1.0,1,,,A
Lichtenberger,Jessica ,F,CU_8485468,40.65,58.876,12-07-18,Junior Executive,,,1,,A,A
Sampogna,Maha ,F,CU_7928413,446.09,53.628,11-22-18,Help Desk Operator,0.0,1.0,1,,A,A
Delman,Sharlene,F,CU_1399390,133.61,60.337,04-06-18,Operator,0.0,1.0,1,,,A
Loving,Mahdi ,M,CU_3185245,287.17,46.615,01-02-18,Statistician III,,1.0,1,,A,A
Nein,Lacey,F,CU_9951840,120.33,30.558,08-03-18,Operator,,1.0,1,,A,A
Cruickshank,William ,M,CU_7764576,243.04,56.511,12-20-18,Registered Nurse,,1.0,1,,,A
Vrana,Arlie,M,CU_5208674,121.6,22.678,01-04-18,Actuary,,1.0,1,,A,A
Elhadi,Ameer ,M,CU_2996836,216.2,32.071,09-25-18,Senior Quality Engineer,0.0,,1,,A,A
Placko,Dora ,F,CU_1014374,216.19,31.491,05-30-18,Operator,0.0,1.0,1,,,A
Welson,Young,M,CU_3308137,122.93,42.508,09-17-18,Statistician III,0.0,1.0,1,,,A
Guarini,Gavin ,M,CU_7068266,175.62,46.702,07-28-18,Actuary,0.0,1.0,2,,,C
Inclan,Elis ,M,CU_3136108,122.46,44.583,03-12-18,Registered Nurse,,,1,,A,A
Weisenberg,Loui ,M,CU_9509485,211.6,38.383,09-03-18,Statistician III,1.0,1.0,1,,A,A
Meiss,May,F,CU_1800814,151.99,,10-29-18,Junior Executive,0.0,1.0,1,,A,A
Ulven,Alicia ,F,CU_1759854,88.4,57.048,06-19-18,Statistician III,,1.0,1,,,A
Robichau,Frankie,M,CU_5167725,160.49,39.491,01-22-18,Health Coach III,0.0,1.0,1,,A,A
Ashbach,Keeley ,F,CU_5929585,143.5,55.631,10-10-18,Operator,,,1,,A,A
Walck,Anushka ,F,CU_3603058,88.59,49.443,01-27-18,Operator,0.0,1.0,1,,A,A
Margosian,Adalberto,M,CU_3594867,188.18,30.944,03-17-18,Help Desk Operator,0.0,,1,,,A
Vanskiver,Lenny,M,CU_5110385,139.1,62.272,10-12-18,VP Product Management,1.0,1.0,1,,,A
Meng,Louie,M,CU_8608375,699.06,,05-17-18,Statistician III,0.0,,1,,,A
Day,Alma,F,CU_4291192,372.62,57.738,03-16-18,Structural Engineer,0.0,1.0,1,,,A
Macguire,Safiya ,F,CU_1669756,175.73,38.577,01-17-18,Financial Advisor,1.0,1.0,1,,A,A
Wicinsky,Amari ,M,CU_6298236,170.1,57.752,03-06-18,Statistician III,,1.0,2,,A,C
Boxton,Ila,F,CU_2194046,179.76,53.171,06-02-18,Actuary,0.0,1.0,1,,A,A
Rehmer,Lilly-May ,F,CU_9190016,149.25,47.202,04-28-18,Health Coach III,0.0,1.0,1,,A,A
Copland,Omar ,M,CU_3504768,179.54,55.219,05-23-18,Operator,1.0,1.0,1,,A,A
Zotos,Forrest,M,CU_9386627,55.5,57.626,05-29-18,Junior Executive,0.0,1.0,1,,A,A
Yue,Richie,M,CU_3750532,171.09,45.547,11-15-18,Senior Editor,1.0,1.0,1,,,A
Lazos,Monique,F,CU_9386629,130.86,44.444,09-24-18,Help Desk Operator,0.0,1.0,1,,,B
Eilders,Zaid ,M,CU_2751107,164.96,58.47,02-10-18,Junior Executive,0.0,1.0,1,,A,A
Lovstad,Delmer,M,CU_2226824,151.82,60.052,09-05-18,Operator,0.0,1.0,1,,A,A
Labeau,Bill,M,CU_1751689,33.59,55.505,07-21-18,Junior Executive,1.0,1.0,1,,,A
Stile,Waylon,M,CU_6511245,155.29,56.557,01-07-18,Junior Executive,0.0,1.0,1,,,A
Rapanot,Alejandra,F,CU_3545742,213.27,57.824,01-26-18,Statistician III,,1.0,1,,A,A
Freudiger,Brooke,F,CU_6888080,199.74,28.605,01-14-18,Health Coach III,0.0,1.0,1,,,A
Granelli,Lynne ,F,CU_9656977,130.94,27.518,09-15-18,Registered Nurse,0.0,,1,,A,A
Swaringen,Chung,M,CU_3422867,289.78,36.945,09-12-18,Junior Executive,0.0,,1,,A,A
Caselden,Moshe ,M,CU_1104531,143.66,59.664,08-05-18,Junior Executive,,,1,,,A
Tenner,Thanh,M,CU_3660437,137.67,39.734,05-07-18,Junior Executive,1.0,1.0,1,,A,A
Lindell,Neo ,M,CU_6797973,232.02,56.089,07-04-18,Statistician III,,1.0,1,,,A
Biederman,Beau ,F,CU_6355607,138.19,31.608,07-06-18,Structural Engineer,,1.0,1,,A,A
Benberry,Katelyn ,F,CU_8256152,158.55,37.958,07-09-18,Web Designer I,0.0,,1,,A,A
Kniceley,Gregorio,M,CU_5544602,119.23,37.673,02-24-18,Statistician III,0.0,1.0,1,,,A
Dilsaver,Selena ,F,CU_3660446,38.78,58.156,11-10-18,Senior Editor,0.0,,1,,,A
Hantula,Beatrix ,F,CU_2701986,188.25,38.282,08-09-18,Statistician III,0.0,,1,,A,A
Moscicki,Chance,M,CU_6838949,350.63,66.504,06-01-18,Statistician III,0.0,,1,,,A
Hotter,Harley ,F,CU_9763493,359.18,54.359,12-15-18,Structural Engineer,,1.0,1,,,A
Loo,Elliot ,M,CU_9951911,157.23,,07-20-18,Operator,,1.0,1,,A,A
Zweifel,Viola,F,CU_7183018,149.32,29.594,05-11-18,Operator,0.0,1.0,1,,,A
Allford,Clayton ,M,CU_4381354,201.88,51.508,01-25-18,Actuary,0.0,1.0,1,,,A
Kurshuk,Terrance,M,CU_3627693,362.33,41.609,03-09-18,Junior Executive,0.0,,1,,A,A
Caperon,Edmund,M,CU_4971182,316.2,26.077,10-12-18,Operator,1.0,1.0,1,,,A
Donatelli,Rodolfo,M,CU_3521200,175.39,53.75,02-06-18,Operator,0.0,1.0,1,,,A
Orantes,Matt,M,CU_3938992,161.03,57.763,02-08-18,Senior Quality Engineer,0.0,1.0,1,,,A
Allison,Belle ,F,CU_1178288,265.74,26.871,10-31-18,Operator,,1.0,1,,A,A
Goade,Ayomide ,M,CU_5216950,146.03,54.307,02-23-18,Junior Executive,0.0,1.0,1,,A,A
Winstead,Raymon,M,CU_7199415,218.08,51.208,07-03-18,Structural Engineer,,1.0,1,,A,A
Markunas,Elena ,F,CU_7625399,82.88,44.308,09-24-18,Junior Executive,,,1,,,A
Vasaure,Jerold,M,CU_8977082,277.35,61.747,04-21-18,Operator,0.0,1.0,1,,A,A
Klaers,Reid ,M,CU_4782779,131.46,,08-09-18,Help Desk Operator,0.0,1.0,1,,A,A
Spindle,Trenton,M,CU_6978237,103.29,65.599,04-24-18,Actuary,1.0,1.0,1,,A,A
Ket,Devan ,M,CU_3168958,184.14,42.669,02-01-18,Web Designer I,,1.0,1,,,A
Caravella,Addie,F,CU_6871743,51.24,,08-23-18,Operator,,1.0,1,,,A
Bennion,Denzel ,M,CU_1465025,232.69,,10-18-18,Statistician III,0.0,1.0,1,,,A
Gault,Melisa,F,CU_4823750,159.49,44.446,02-21-18,Statistician III,,,1,,A,A
Hoofard,Jaeden ,M,CU_4474093,175.27,36.408,03-07-18,Registered Nurse,0.0,1.0,1,,,A
Seiberlich,Isaac ,M,CU_7879370,107.61,55.832,01-03-18,Operator,0.0,1.0,1,,,A
Hess,Carmen,F,CU_5364428,80.82,31.362,10-04-18,Junior Executive,1.0,,1,,,A
Sol,Ayra ,F,CU_7076563,99.89,,08-10-18,Junior Executive,0.0,1.0,1,,A,A
Looney,Long,M,CU_6519507,166.31,44.498,12-22-18,Web Designer I,,1.0,1,,,A
Sockalosky,Faizaan ,M,CU_1030870,81.85,62.236,03-21-18,Actuary,0.0,1.0,1,,,A
Eisaman,Diana ,F,CU_5782233,132.48,50.438,07-05-18,Statistician III,0.0,,1,,,A
Crawmer,Helga,F,CU_5298906,137.31,36.883,05-11-18,Statistician III,,1.0,1,,A,A
Driggins,Garry,M,CU_7387869,175.92,59.948,09-20-18,Statistician III,0.0,1.0,1,,A,A
Parraga,Aydin ,M,CU_1989342,193.05,32.677,05-17-18,Statistician III,1.0,1.0,1,,A,A
Bernot,Lainey ,F,CU_6519519,126.16,59.48,07-30-18,Junior Executive,,1.0,1,,,A
Thenhaus,Aline,F,CU_8567518,120.23,65.645,07-03-18,Junior Executive,,,1,,A,A
Yanuaria,Beth,F,CU_3570398,140.43,56.938,02-22-18,Senior Editor,0.0,1.0,1,,A,A
Bradac,Kai ,M,CU_4684517,41.54,37.524,10-05-18,Structural Engineer,0.0,1.0,1,,,A
